post_id,text,label,label_id,targets
1178807498234568704_twitter,it so clear that phrasing is designed to exclude gay lesbian and bi people who are not woke enough to describe themselves using a slur but do not worry trans people are uwu queer enough anyway so we all get to stay,normal,0,[]
16905410_gab,i am gonna give her a listen maybe royals is about the kike assassinated romanovs,hatespeech,2,['Jewish']
22665649_gab,evwimena says <date> at <time> what thought process do you expect from a socialist snowflake dyke she has the support of the not sure if we are sitters or pointers restroom users when the o.b. delivered this young person the doc told her mom she has a beautiful girl,offensive,1,"['Homosexual', 'Women']"
1179019319717568512_twitter,now playing on dnaradio lil duval ft ball greezy snoop dogg smile bitch powerboy intro edit acapella intro clean,normal,0,[]
1179094638231031808_twitter,white claws are for white girls what michelob ultras are to mexican girls just an excuse to get drunk unleash their inner slut 🤣,normal,0,"['Women', 'Hispanic']"
22152065_gab,based on that comment i d say it a trap with a belly full of schwartze semen,hatespeech,2,"['African', 'Jewish']"
19685625_gab,disney was only good under walt now its kike brainwashing shit,hatespeech,2,['Jewish']
16362795_gab,twitter purge gab fam fuck shaun king mudslime piece of genetic trash,hatespeech,2,"['Islam', 'African']"
17417561_gab,oh noes someone called me a nigger online i am dead now,normal,0,['African']
1178904580693745664_twitter,<user> i will have my friend post lol the thought is there was no impeachment while he muslim banned locked up children still is separates families made fun of you name it enticed riots murders hid them jamal khashoggi and now he went after a rich white mans son truth 😔,normal,0,[]
1179095080663207936_twitter,savannah has no plugs it sad 😔 ima have to take over this lil hillbilly city,offensive,1,"['Economic', 'Caucasian']"
1178847092770426880_twitter,i am gay no homo wearing socks,normal,0,['Homosexual']
15761539_gab,if the poms cared as much about saving their country as they do about trying to beat the aussies at cricket every muzzie in britain would be back in pakistan egypt and saudi by now,hatespeech,2,"['Refugee', 'Islam']"
1179095291783450624_twitter,<user> 😯 😯 😔 this nigger does not love me enough i mean its just a hand bro,normal,0,['African']
1178687145839599617_twitter,<user> <user> can you add btc to buff i thought you had to sell arcs or be a chinaman,normal,0,['Asian']
1178824729144246272_twitter,<user> <user> on god smh,normal,0,[]
1179072074285031426_twitter,until women the queer community have rights what exactly are we independent from,normal,0,"['Women', 'Homosexual']"
15484856_gab,get in line cunt fucking jew bitch christ killing baby raping kike whore,hatespeech,2,"['Jewish', 'Women']"
1178946632106348544_twitter,<user> labour stands as a proud ally against racism as long as you are not a little girl being groomed and raped by old asian men jewish white working class trying to earn a crust,normal,0,[]
1160643688306900992_twitter,i d give anything to eviscerate that son of a bitch sadly the rules will not allow it,normal,0,[]
16683973_gab,i simply just laugh anymore when i see a white slag dating a coon,hatespeech,2,"['African', 'Caucasian', 'Women']"
1178013753536724992_twitter,shes more than a dyke $wldbsjxhskxbwnz,offensive,1,['Homosexual']
1178882757474344960_twitter,<user> <user> lol to your courts who discharged that mpthakur too having criminal charges who freed samjotha express terrorist too who found lynchers of pehlu khan azam innocent who arrest the lady who was raped by a bjp figure ur courts cant even put salman khan in jail for murder rehy doh,normal,0,[]
1179077145777324032_twitter,is intersectional feminism the redneck ideology of the 2 0 2 0 perhaps dm me to read my essay,offensive,1,"['Caucasian', 'Economic']"
1178935339559374848_twitter,côte d ivoire a <number> year old girl was raped by an adult this little baby was found by his family bathed in his blood in a bush rape is a reprehensible act the culprit must be found and justice must be done we must denounce these despicable acts,normal,0,[]
11170181_gab,everytime a nigger knocks up a welfare hoe the country goes just a tad further left everytime a mexican sneaks across the border the country goes just a tad further left,hatespeech,2,"['Women', 'African', 'Hispanic']"
1178998915544354816_twitter,<user> <user> <user> <user> <user> <user> 😆 it his redneck cousin perhaps or the black sheep of the family,normal,0,['Caucasian']
1179036898611752962_twitter,<user> you and your politicians ignored the plight of kashmiri hindus you watched them be raped and killed you did nothing madam,normal,0,['Hindu']
23699069_gab,labour negress says prince charles unfit this is what happens when you pretend that monkeys are your equals this is what enoch powell warned you about how prophetic is his every word from rivers of blood take your country back brit fam 14 words,hatespeech,2,"['Women', 'African']"
1178548890502610946_twitter,<user> <user> i work in an urban school district i am already giving to the black hispanic refugee and illegal alien communities i will be damned if i am going to pay <number> red cent for a sin i did not commit,normal,0,"['African', 'Refugee', 'Hispanic']"
1178183797461811200_twitter,a white man tired to slide the phase i was the nigger when describing his up bringing in japan tonight at dinner white privilege continues to be heavy people have such low level of compassion no one is hiding their racism anymore,normal,0,[]
1178758706663575553_twitter,if i leave her she gon die well bitch you done wit life,offensive,1,"['Women', 'Buddhism']"
14993301_gab,wow i seriously never realized that spic kids watch tv 🤔 i guess i always imagined them just smoking drugs making burritos and sleeping with their butts to the wall when uncle jose stumbles in wasted on taquila at <number> a m,hatespeech,2,['Hispanic']
9865482_gab,when will a moslem sodomize that faggot,hatespeech,2,"['Islam', 'Homosexual']"
1170285336221638656_twitter,y si fuera top <number> me faltarían how to get away with murder gossip girl the last ship orphan black downton abbey,normal,0,[]
1091137985091944448_twitter,unpopular opinion bitches be on niggas more than niggas be on bitches,normal,0,[]
6709159_gab,frigid childless dykes conned females that white men are bad mmkay and that child rearing and taking care of the home wasn t valuable its invaluable and always has been,hatespeech,2,"['Homosexual', 'Women']"
1179055454468616199_twitter,<user> there a rhyme pinch punch first day of the month this is accompanied by pinching and punching whoever it is that you are talking to they can give you a kick and a flick for being too quick or yell white rabbits at you it generally devolves into crying,normal,0,[]
23287684_gab,so i have been twitter banned still no one cares about the real crime a nigger did steal her oscar,hatespeech,2,['African']
1088925321947156481_twitter,crazy women got the best pussy,normal,0,['Women']
25617308_gab,two liberal dykes morph their boy into a girl this is exactly the first group of people who will be exterminated under sharia law super funny has liberals love minorities and muslims,hatespeech,2,"['Homosexual', 'Arab', 'Islam', 'Refugee', 'Other']"
6216374_gab,my bitch go loko,offensive,1,['Women']
1179001191361056768_twitter,if anyone is thinking about getting a white car please do not keeping this shit clean is a fucking hassle,normal,0,[]
1087480174483001344_twitter,a gay nigga will rip ur kneecap off and use it to make himself a bowl of cereal and feed it to you them niggas is too powerful,normal,0,"['African', 'Homosexual']"
1178294026237292546_twitter,some arabs be arguing to the death why they are not white whole time they got pink nipples,normal,0,"['Caucasian', 'Arab']"
1082440781149949953_twitter,you niggers are trash,offensive,1,['African']
1084144427738849280_twitter,upgrade a bitch from catfish to salmon,normal,0,[]
1084156205352841216_twitter,throw a banana peel at that nigger,hatespeech,2,['African']
